application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Target;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
86866;30;1;1;55.0;199;3440467;300;300;300;2.0;0.0;1.0;1.0;1.0;3000.0;5000.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3749.0;5000.0;3463.901356350185;1.0;0.0;;40;0;1;3.0;2016;6;18;2016;4;24;2016;5;19;2016;4;24;6;47;23;6;47;55;30;54;-25;-1;24
86896;30;1;1;25.0;199;4487470;199;199;199;1.0;0.0;0.0;0.0;0.0;2920.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2920.0;5427.232758620689;3463.901356350185;0.0;0.0;;71;4;1;7.0;2016;5;26;2016;4;24;2016;4;26;2016;4;24;12;48;53;12;48;32;30;31;-2;-1;1
86898;30;1;1;50.0;100;4459725;100;100;100;2.0;3.0;0.0;1.0;2.0;34189.0;4336.15;800.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56244.0;5427.232758620689;1720.0;0.0;0.0;;40;0;1;12.0;2016;8;6;2016;4;24;2016;9;5;2016;4;24;12;53;18;12;53;104;-30;103;-134;-1;133
86985;30;1;1;30.0;199;4244492;100;100;100;1.0;0.0;1.0;0.0;0.0;827.0;1200.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;827.0;1200.0;3463.901356350185;0.0;0.0;;60;4;1;12.0;2016;5;26;2016;4;24;2016;4;26;2016;4;24;21;23;6;21;23;32;30;31;-2;-1;1
86990;30;1;1;28.0;0;4491820;100;100;100;1.0;0.0;0.0;1.0;0.0;10500.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10500.0;5427.232758620689;3463.901356350185;0.0;0.0;;26;0;1;10.0;2016;5;29;2016;4;24;2016;4;29;2016;4;24;22;12;43;22;12;35;30;34;-5;-1;4
87005;30;1;1;34.0;199;4491826;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;38;0;1;11.0;2016;5;29;2016;4;25;2016;4;29;2016;4;25;0;38;27;0;38;34;30;33;-4;-1;3
87020;30;1;1;42.0;199;4491832;199;199;199;7.0;1.0;1.0;2.0;2.0;31983.0;10000.0;199.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89273.0;10000.0;199.0;0.0;0.0;;72;4;1;8.0;2016;5;26;2016;4;25;2016;4;26;2016;4;25;6;2;1;6;2;31;30;30;-1;-1;0
87026;30;2;1;38.0;199;4482532;199;199;199;1.0;0.0;0.0;0.0;0.0;11270.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11270.0;5427.232758620689;3463.901356350185;0.0;0.0;;66;4;0;7.0;2016;5;28;2016;4;25;2016;4;28;2016;4;25;8;17;48;8;17;33;30;32;-3;-1;2
87031;30;3;1;31.0;100;4388747;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;6;4;0;5.0;2016;5;25;2016;4;25;2016;4;25;2016;4;25;8;36;40;8;36;30;30;29;0;-1;-1
87035;30;1;1;23.0;199;4472632;199;199;199;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;59;4;1;7.0;2016;3;6;2016;4;25;2016;4;5;2016;4;25;8;42;40;8;42;-50;-30;-51;20;-1;-21
87047;30;1;1;22.0;199;4491833;199;199;199;3.0;3.0;0.0;0.0;1.0;1598.0;4336.15;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3356.0;5427.232758620689;7999.0;1.0;0.0;;16;4;1;6.0;2016;5;28;2016;4;25;2016;4;28;2016;4;25;9;20;41;9;20;33;30;32;-3;-1;2
87064;30;1;1;21.0;0;4127612;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;44;0;0;10.0;2016;8;6;2016;4;25;2016;9;5;2016;4;25;10;32;46;10;32;103;-30;102;-133;-1;132
87101;30;2;1;44.0;199;4422353;100;100;100;1.0;0.0;0.0;6.0;7.0;5911.0;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5911.0;5427.232758620689;3463.901356350185;0.0;0.0;;72;4;1;12.0;2016;5;26;2016;4;25;2016;4;26;2016;4;25;12;2;9;12;2;31;30;30;-1;-1;0
87103;30;2;1;35.0;0;4467837;500;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;46;4;0;7.0;2016;5;27;2016;4;25;2016;4;27;2016;4;25;12;3;16;12;3;32;30;31;-2;-1;1
87115;30;1;1;31.0;199;4491808;199;199;199;1.0;1.0;0.0;0.0;0.0;1198.0;4336.15;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1198.0;5427.232758620689;150.0;0.0;0.0;;54;0;1;7.0;2016;5;29;2016;4;25;2016;4;29;2016;4;25;12;34;9;12;34;34;30;33;-4;-1;3
87204;60;1;1;21.0;199;4491886;300;300;300;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;3;5;1;5.0;2016;6;25;2016;4;25;2016;4;26;2016;4;25;17;12;30;17;12;61;60;60;-1;-1;0
87207;30;1;1;23.0;100;4463157;100;100;100;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;150.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;32816.6446111869;5427.232758620689;150.0;0.0;0.0;;17;4;0;12.0;2016;5;26;2016;4;25;2016;4;26;2016;4;25;17;24;55;17;24;31;30;30;-1;-1;0
87249;30;1;1;40.0;300;4491894;199;199;199;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;55;4;1;6.0;2016;5;27;2016;4;25;2016;4;27;2016;4;25;20;17;36;20;17;32;30;31;-2;-1;1
87257;60;1;1;27.0;199;4485886;300;300;300;0.0;0.0;1.0;0.0;0.0;14831.265347885403;5000.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5000.0;3463.901356350185;1.0;0.0;;67;5;0;2.0;2016;6;26;2016;4;25;2016;4;27;2016;4;25;21;28;5;21;28;62;60;61;-2;-1;1
87271;30;1;1;29.0;199;4491913;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;47;4;1;5.0;2016;5;29;2016;4;25;2016;4;29;2016;4;25;23;4;31;23;4;34;30;33;-4;-1;3
87287;30;1;1;19.0;0;4494420;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;43;4;1;10.0;2016;5;26;2016;4;26;2016;4;26;2016;4;26;5;44;44;5;44;30;30;29;0;-1;-1
87296;30;3;1;29.0;199;4477571;199;199;199;5.0;1.0;0.0;0.0;0.0;8600.0;4336.15;400.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20013.0;5427.232758620689;400.0;1.0;0.0;;6;4;1;7.0;2016;5;29;2016;4;26;2016;4;29;2016;4;26;8;10;13;8;10;33;30;32;-3;-1;2
87339;30;3;1;45.0;199;3983876;199;100;100;9.0;2.0;0.0;0.0;0.0;45301.0;4336.15;199.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;111355.0;5427.232758620689;349.0;0.0;0.0;;57;4;1;12.0;2016;5;26;2016;4;26;2016;4;26;2016;4;26;11;8;11;11;8;30;30;29;0;-1;-1
87365;30;1;1;25.0;199;4494426;250;250;250;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;45;4;1;2.0;2016;5;27;2016;4;26;2016;4;27;2016;4;26;12;13;11;12;13;31;30;30;-1;-1;0
87369;30;3;1;28.0;300;4161061;199;199;199;2.0;0.0;0.0;0.0;0.0;4455.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5455.0;5427.232758620689;3463.901356350185;0.0;0.0;;95;4;0;3.0;2016;5;26;2016;4;26;2016;4;26;2016;4;26;12;19;54;12;19;30;30;29;0;-1;-1
87431;30;1;1;22.0;199;4497342;500;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;1;4;1;6.9604;2016;5;27;2016;4;26;2016;4;27;2016;4;26;15;15;32;15;15;31;30;30;-1;-1;0
87434;30;1;1;28.0;100;4433709;100;100;100;7.0;0.0;0.0;0.0;0.0;17000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37141.0;5427.232758620689;3463.901356350185;0.0;0.0;;55;4;1;12.0;2016;5;27;2016;4;26;2016;4;27;2016;4;26;15;37;30;15;37;31;30;30;-1;-1;0
87465;30;1;1;42.0;300;4321432;199;199;199;3.0;2.0;1.0;2.0;1.0;1759.0;2000.0;300.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2904.0;2000.0;550.0;0.0;0.0;;70;0;1;6.0;2016;10;6;2016;4;26;2016;11;5;2016;4;26;16;53;20;16;53;163;-30;162;-193;-1;192
87544;30;1;1;26.0;0;3170716;100;100;100;3.0;0.0;0.0;0.0;0.0;15000.0;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35000.0;5427.232758620689;3463.901356350185;0.0;0.0;;54;4;1;10.0;2016;5;29;2016;4;27;2016;4;29;2016;4;27;0;12;17;0;12;32;30;31;-2;-1;1
87577;30;1;1;31.0;500;4501260;210;210;210;1.0;1.0;0.0;0.0;0.0;3000.0;4336.15;199.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;5427.232758620689;199.0;0.0;0.0;;31;4;1;2.0;2016;5;29;2016;4;27;2016;4;29;2016;4;27;10;30;12;10;30;32;30;31;-2;-1;1
87578;60;1;1;30.0;199;4501261;300;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;51;0;1;2.0;2016;10;7;2016;4;27;2016;11;5;2016;4;27;10;34;27;10;34;163;-29;162;-192;-1;191
87600;30;1;1;25.0;0;4467855;500;100;100;1.0;2.0;0.0;0.0;0.0;419.0;4336.15;200.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;419.0;5427.232758620689;400.0;0.0;0.0;;69;4;1;6.9604;2016;5;27;2016;4;27;2016;4;27;2016;4;27;11;35;22;11;35;30;30;29;0;-1;-1
87610;30;1;1;26.0;300;4501270;199;199;199;5.0;0.0;0.0;1.0;0.0;24228.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51568.0;5427.232758620689;3463.901356350185;1.0;0.0;;84;0;1;6.0;2016;10;6;2016;4;27;2016;11;5;2016;4;27;11;58;7;11;58;162;-30;161;-192;-1;191
87619;30;1;1;35.0;500;4501266;220;220;220;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;19;4;0;1.0;2016;5;27;2016;4;27;2016;4;27;2016;4;27;12;29;54;12;29;30;30;29;0;-1;-1
87655;30;2;1;21.0;199;4161101;500;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;24;4;0;8.0;2016;5;29;2016;4;27;2016;4;29;2016;4;27;14;48;54;14;48;32;30;31;-2;-1;1
87668;30;1;1;20.0;100;4501283;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;50;0;1;12.0;2016;11;6;2016;4;27;2016;12;5;2016;4;27;15;35;18;15;35;193;-29;192;-222;-1;221
87749;30;1;1;30.0;0;4501297;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;;42;4;1;12.0;2016;5;28;2016;4;27;2016;4;28;2016;4;27;17;19;32;17;19;31;30;30;-1;-1;0
87753;30;1;1;22.0;199;4501301;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;86;4;1;8.0;2016;5;28;2016;4;27;2016;4;28;2016;4;27;17;32;26;17;32;31;30;30;-1;-1;0
87848;30;1;1;27.0;199;4505842;199;199;199;1.0;0.0;0.0;0.0;0.0;599.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599.0;5427.232758620689;3463.901356350185;0.0;0.0;;57;0;0;7.0;2016;11;6;2016;4;28;2016;12;5;2016;4;28;7;30;44;7;30;192;-29;191;-221;-1;220
87870;30;1;1;29.0;199;4002456;199;199;199;1.0;10.0;0.0;0.0;1.0;3874.0;4336.15;550.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3874.0;5427.232758620689;4100.0;0.0;0.0;;48;4;1;7.0;2016;8;7;2016;4;28;2016;9;5;2016;4;28;9;26;5;9;26;101;-29;100;-130;-1;129
87871;30;3;1;25.0;199;4118991;300;300;300;1.0;0.0;0.0;1.0;0.0;2098.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2098.0;5427.232758620689;3463.901356350185;0.0;0.0;;43;5;0;4.0;2016;5;28;2016;4;28;2016;4;28;2016;4;28;9;28;54;9;28;30;30;29;0;-1;-1
87876;30;1;1;24.0;199;4497307;199;199;199;1.0;1.0;0.0;0.0;0.0;300.0;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;300.0;5427.232758620689;300.0;0.0;0.0;;44;4;1;8.0;2016;1;6;2016;4;28;2016;2;5;2016;4;28;9;47;25;9;47;-113;-30;-114;83;-1;-84
87895;30;1;1;21.0;0;4501302;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;10;4;0;11.0;2016;10;6;2016;4;28;2016;11;5;2016;4;28;11;21;47;11;21;161;-30;160;-191;-1;190
87899;30;2;1;31.0;300;4501292;199;199;199;2.0;0.0;0.0;0.0;0.0;2160.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4060.0;5427.232758620689;3463.901356350185;0.0;0.0;;85;4;0;5.0;2016;5;29;2016;4;28;2016;4;29;2016;4;28;11;27;8;11;27;31;30;30;-1;-1;0
87904;30;1;1;27.0;199;4505855;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;81;4;1;6.0;2016;1;6;2016;4;28;2016;2;5;2016;4;28;11;36;48;11;36;-113;-30;-114;83;-1;-84
87987;30;1;1;31.0;199;4472732;199;199;199;2.0;1.0;0.0;0.0;0.0;999.0;4336.15;1634.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1598.0;5427.232758620689;1634.0;0.0;0.0;;93;4;1;7.0;2016;1;6;2016;4;28;2016;2;5;2016;4;28;16;42;6;16;42;-113;-30;-114;83;-1;-84
87989;30;1;1;31.0;199;4505874;199;199;199;4.0;2.0;1.0;0.0;0.0;7730.0;2200.0;199.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15373.0;2200.0;349.0;0.0;0.0;;14;4;1;6.0;2016;2;6;2016;4;28;2016;3;5;2016;4;28;16;44;5;16;44;-82;-28;-83;54;-1;-55
88002;60;1;1;24.0;199;4505832;300;300;300;1.0;0.0;0.0;0.0;1.0;276.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276.0;5427.232758620689;3463.901356350185;0.0;0.0;;43;5;1;4.0;2016;1;7;2016;4;28;2016;2;5;2016;4;28;17;46;30;17;46;-112;-29;-113;83;-1;-84
88067;30;1;1;44.0;199;4415067;100;100;100;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;21;4;0;12.0;2016;8;6;2016;4;28;2016;9;5;2016;4;28;22;54;5;22;54;100;-30;99;-130;-1;129
88121;30;2;1;23.0;100;4410581;199;199;199;1.0;1.0;0.0;0.0;1.0;8090.0;4336.15;500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8090.0;5427.232758620689;500.0;0.0;0.0;;21;4;1;7.0;2016;2;6;2016;4;29;2016;3;5;2016;4;29;10;8;37;10;8;-83;-28;-84;55;-1;-56
88142;30;1;1;37.0;199;4509999;199;199;199;6.0;0.0;3.0;3.0;3.0;19347.0;34245.0;2303.139334155364;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75347.0;43135.0;3463.901356350185;0.0;0.0;;20;4;1;7.0;2016;5;29;2016;4;29;2016;4;29;2016;4;29;10;55;13;10;55;30;30;29;0;-1;-1
88144;30;1;1;24.0;100;4244532;100;100;100;1.0;0.0;0.0;0.0;0.0;478.0;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;478.0;5427.232758620689;3463.901356350185;0.0;0.0;;75;4;1;12.0;2016;5;29;2016;4;29;2016;4;29;2016;4;29;10;56;36;10;56;30;30;29;0;-1;-1
88170;60;1;1;54.0;500;4505882;300;300;300;4.0;19.0;0.0;3.0;4.0;45000.0;4336.15;2000.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;97000.0;5427.232758620689;8620.0;2.0;0.0;;31;5;1;5.0;2016;1;7;2016;4;29;2016;2;5;2016;4;29;12;4;52;12;4;-113;-29;-114;84;-1;-85
88207;30;2;1;42.0;199;4472705;199;199;199;5.0;1.0;0.0;0.0;1.0;55289.0;4336.15;500.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118954.0;5427.232758620689;500.0;0.0;0.0;;62;4;1;6.0;2016;2;6;2016;4;29;2016;3;5;2016;4;29;13;55;32;13;55;-83;-28;-84;55;-1;-56
88246;30;1;1;41.0;199;4510021;199;199;199;3.0;0.0;1.0;0.0;0.0;37624.0;2500.0;2303.139334155364;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73323.0;2500.0;3463.901356350185;1.0;0.0;;48;4;1;7.0;2016;1;6;2016;4;29;2016;2;5;2016;4;29;16;23;19;16;23;-114;-30;-115;84;-1;-85
88285;30;1;1;23.0;300;4510024;199;199;199;1.0;0.0;1.0;0.0;1.0;555.0;500.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;555.0;500.0;3463.901356350185;0.0;0.0;;50;0;1;6.0;2016;12;7;2016;4;29;2016;5;13;2016;4;29;18;51;28;18;51;222;208;221;-14;-1;13
88292;30;1;1;38.0;199;4510030;199;199;199;4.0;9.0;0.0;0.0;1.0;5000.0;4336.15;1000.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10812.0;5427.232758620689;3939.0;0.0;0.0;;35;0;0;8.0;2016;12;6;2016;4;29;2016;5;13;2016;4;29;19;35;9;19;35;221;207;220;-14;-1;13
88293;30;1;1;49.0;100;4510029;199;199;199;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;25;0;1;7.0;2016;12;6;2016;4;29;2016;5;13;2016;4;29;19;54;33;19;54;221;207;220;-14;-1;13
88297;60;1;1;23.0;199;4510034;300;300;300;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;300.0;0.0;0.0;;69;5;1;2.0;2016;2;7;2016;4;29;2016;3;5;2016;4;29;20;42;37;20;42;-82;-27;-83;55;-1;-56
88311;60;1;1;25.0;199;4510041;500;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;3;5;1;3.0;2016;3;7;2016;4;30;2016;4;5;2016;4;30;2;20;27;2;20;-54;-29;-55;25;-1;-26
88338;30;1;1;21.0;199;4516182;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;90;0;1;7.0;2016;12;6;2016;4;30;2016;5;13;2016;4;30;11;2;43;11;2;220;207;219;-13;-1;12
88363;30;1;1;54.0;0;4516826;100;100;100;6.0;0.0;1.0;0.0;0.0;10761.0;3000.0;2303.139334155364;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35241.0;3000.0;3463.901356350185;0.0;0.0;;95;0;0;10.0;2016;12;6;2016;4;30;2016;5;13;2016;4;30;12;34;28;12;34;220;207;219;-13;-1;12
