application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
40942;30;1;1;30.0;300;3368577;300;300;300;2.0;0.0;2.0;2.0;1.0;13200.0;12146.0;;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13479.0;13446.0;;1.0;0.0;31;0;0;5.0;2015;11;13;2015;9;24;2015;10;14;2015;9;24;22;54;52;22;54;50;30;49;-20;-1;19
59159;30;1;1;45.0;199;4058264;199;199;199;0.0;1.0;0.0;0.0;0.0;;;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;100.0;0.0;0.0;28;4;1;10.0;2016;2;17;2016;8;1;2016;1;18;2016;8;1;12;35;39;12;35;-166;30;-167;196;-1;-197
53178;30;2;1;50.0;199;3321177;199;199;199;6.0;3.0;0.0;2.0;0.0;56536.0;;500.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;112033.0;;1300.0;0.0;0.0;48;4;1;8.0;2016;6;1;2015;4;12;2015;7;12;2015;4;12;20;1;22;20;1;416;325;415;-91;-1;90
79339;30;2;1;47.0;100;4388790;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;4;0;4.0;2016;1;5;2016;3;31;2016;1;4;2016;3;31;11;39;41;11;39;-86;1;-87;87;-1;-88
30787;30;1;1;42.0;300;3173060;300;300;300;2.0;0.0;0.0;0.0;0.0;27000.0;;;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31000.0;;;0.0;0.0;69;1;1;6.0;2015;8;26;2015;7;22;2015;7;27;2015;7;22;12;57;24;12;57;35;30;34;-5;-1;4
26852;30;1;1;21.0;500;3101105;500;500;500;1.0;0.0;0.0;0.0;0.0;839.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;839.0;;;0.0;0.0;38;1;1;2.0;2015;7;26;2015;6;22;2015;6;26;2015;6;22;16;13;28;16;13;34;30;33;-4;-1;3
85078;30;1;1;33.0;199;4467756;500;100;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;4;1;;2016;5;19;2016;4;19;2016;4;19;2016;4;19;3;12;16;3;12;30;30;29;0;-1;-1
73202;30;1;1;37.0;300;3477656;199;199;199;0.0;2.0;0.0;0.0;0.0;;;250.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;;;400.0;0.0;0.0;41;4;1;5.0;2016;9;4;2016;10;3;2016;10;3;2016;10;3;11;39;25;11;39;-29;-29;-30;0;-1;-1
29347;45;1;1;26.0;199;3149571;200;200;200;3.0;0.0;0.0;0.0;0.0;24000.0;;;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45936.0;;;0.0;0.0;70;1;1;12.0;2015;9;28;2015;7;13;2015;7;15;2015;7;13;20;16;38;20;16;77;75;76;-2;-1;1
85184;60;1;1;23.0;199;4467775;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;41;5;0;5.0;2016;6;18;2016;4;19;2016;4;19;2016;4;19;11;39;33;11;39;60;60;59;0;-1;-1
67105;30;1;1;24.0;199;4179270;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;4;4;1;6.0;2016;3;20;2016;2;16;2016;2;19;2016;2;16;9;56;22;9;56;33;30;32;-3;-1;2
79743;30;2;1;51.0;300;4229974;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;;;0.0;0.0;59;4;1;12.0;2016;4;5;2016;1;4;2016;4;4;2016;1;4;15;21;57;15;21;92;1;91;-91;-1;90
39548;30;3;1;25.0;100;3324319;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;60;4;0;4.0;2015;10;17;2015;9;17;2015;9;17;2015;9;17;17;13;56;17;13;30;30;29;0;-1;-1
48809;30;1;1;24.0;300;3477660;300;300;300;1.0;0.0;0.0;0.0;0.0;199.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;199.0;;;0.0;0.0;19;5;1;5.0;2015;9;12;2015;5;11;2015;9;11;2015;5;11;10;3;54;10;3;124;1;123;-123;-1;122
32256;45;1;1;24.0;199;3229306;200;200;200;0.0;0.0;0.0;1.0;0.0;;;;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;44;1;1;5.0;2015;10;18;2015;3;8;2015;4;8;2015;3;8;20;6;28;20;6;224;193;223;-31;-1;30
74411;30;2;1;20.0;199;4229967;260;260;260;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;41;4;0;5.0;2016;4;14;2016;3;14;2016;3;15;2016;3;14;16;18;41;16;18;31;30;30;-1;-1;0
48072;30;1;1;24.0;100;3466240;500;100;100;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;61;0;1;12.0;2015;12;13;2015;1;11;2015;11;13;2015;1;11;21;47;2;21;47;336;30;335;-306;-1;305
74404;60;1;1;63.0;500;4326522;300;300;300;2.0;0.0;0.0;2.0;2.0;5750.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8749.0;;;0.0;0.0;59;0;1;1.0;2016;5;23;2016;3;14;2016;3;24;2016;3;14;16;0;24;16;0;70;60;69;-10;-1;9
25944;45;1;1;18.0;100;3089291;200;200;200;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;8;1;1;7.0;2015;8;31;2015;6;15;2015;6;17;2015;6;15;23;59;58;23;59;77;75;76;-2;-1;1
62004;30;1;1;49.0;500;4100139;500;500;500;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;62;5;0;0.0;2016;4;3;2016;1;22;2016;3;2;2016;1;22;12;30;53;12;30;72;32;71;-40;-1;39
71004;30;2;1;24.0;199;4229990;199;199;199;1.0;0.0;0.0;1.0;1.0;6588.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6588.0;;;1.0;0.0;11;4;0;6.0;2016;2;4;2016;3;3;2016;3;3;2016;3;3;8;48;29;8;48;-28;-28;-29;0;-1;-1
28186;30;1;1;23.0;199;3135747;50;50;50;0.0;0.0;0.0;0.0;1.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;60;0;1;3.0;2015;7;8;2015;4;7;2015;8;7;2015;4;7;15;57;28;15;57;92;-30;91;-122;-1;121
83730;30;1;1;28.0;199;4449340;199;199;199;2.0;1.0;0.0;0.0;0.0;499.0;;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;905.0;;100.0;1.0;0.0;16;4;1;7.0;2016;5;14;2016;4;14;2016;4;14;2016;4;14;7;30;57;7;30;30;30;29;0;-1;-1
48399;30;2;1;18.0;100;3468733;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;53;4;1;8.0;2015;4;12;2015;3;11;2015;4;11;2015;3;11;13;5;31;13;5;32;1;31;-31;-1;30
83253;30;1;1;31.0;100;4437612;199;199;199;0.0;0.0;0.0;0.0;4.0;;;;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;10;4;1;6.0;2016;5;13;2016;12;4;2016;4;13;2016;12;4;17;51;51;17;51;-205;30;-206;235;-1;-236
70435;30;1;1;23.0;199;4226071;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;42;4;0;7.0;2016;1;4;2016;1;3;2016;2;3;2016;1;3;16;52;40;16;52;1;-30;0;-31;-1;30
25404;43;1;1;50.0;199;2934499;200;200;200;1.0;0.0;0.0;1.0;0.0;799.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;799.0;;;0.0;0.0;66;1;0;7.0;2015;7;29;2015;11;6;2015;6;16;2015;11;6;15;16;33;15;16;-100;43;-101;143;-1;-144
35875;30;2;1;24.0;199;3299619;180;180;180;2.0;0.0;1.0;0.0;0.0;3210.0;3000.0;;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3559.0;3000.0;;0.0;0.0;63;0;0;10.0;2015;10;15;2015;1;9;2015;9;15;2015;1;9;20;15;27;20;15;279;30;278;-249;-1;248
63636;30;2;1;31.0;199;3330986;199;199;199;0.0;1.0;0.0;0.0;0.0;;;199.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;;199.0;0.0;0.0;86;4;1;7.0;2016;5;3;2016;1;2;2016;4;2;2016;1;2;12;56;40;12;56;122;31;121;-91;-1;90
67045;30;1;1;23.0;199;4176700;50;50;50;1.0;0.0;1.0;0.0;0.0;699.0;700.0;;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;699.0;700.0;;0.0;0.0;38;2;0;5.0;2016;3;20;2016;2;15;2016;2;19;2016;2;15;22;19;55;22;19;34;30;33;-4;-1;3
33748;30;1;1;47.0;199;3261520;300;300;300;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;-1;1;1;1.0;2015;9;24;2015;8;14;2015;8;25;2015;8;14;13;49;55;13;49;41;30;40;-11;-1;10
57771;30;2;1;27.0;199;4018715;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;22;4;0;7.0;2016;3;2;2015;12;30;2016;4;1;2015;12;30;12;32;33;12;32;63;-30;62;-93;-1;92
45815;30;1;1;45.0;100;3431357;100;100;100;0.0;1.0;0.0;0.0;0.0;;;290.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;290.0;0.0;0.0;79;0;1;12.0;2015;2;12;2015;10;18;2015;2;11;2015;10;18;17;22;2;17;22;-248;1;-249;249;-1;-250
84509;30;1;1;58.0;100;4459662;100;100;100;0.0;1.0;0.0;0.0;0.0;;;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;100.0;0.0;0.0;68;4;1;5.0;2016;5;22;2016;4;17;2016;4;22;2016;4;17;1;26;55;1;26;35;30;34;-5;-1;4
60802;30;1;1;30.0;199;4083775;199;199;199;7.0;1.0;1.0;0.0;0.0;25250.0;1200.0;199.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57066.0;1200.0;199.0;0.0;0.0;21;4;1;6.0;2016;2;18;2016;1;17;2016;1;19;2016;1;17;18;52;56;18;52;32;30;31;-2;-1;1
56009;30;1;1;38.0;100;4002509;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;55;4;0;7.0;2016;1;20;2015;12;18;2015;12;21;2015;12;18;18;2;35;18;2;33;30;32;-3;-1;2
32792;45;1;1;20.0;199;3245663;50;50;50;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;59;1;1;7.0;2015;9;25;2015;7;8;2015;11;8;2015;7;8;13;10;15;13;10;79;-44;78;-123;-1;122
38791;30;1;1;28.0;300;3342424;500;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1;4;1;;2015;10;25;2015;9;15;2015;9;25;2015;9;15;9;15;57;9;15;40;30;39;-10;-1;9
41024;30;3;1;24.0;100;3346087;199;199;199;4.0;1.0;0.0;1.0;0.0;15000.0;;199.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35500.0;;199.0;0.0;0.0;54;4;0;8.0;2015;12;29;2015;9;25;2015;9;30;2015;9;25;12;1;12;12;1;95;90;94;-5;-1;4
72936;30;1;1;50.0;0;4305309;500;100;100;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;19;4;0;12.0;2016;9;4;2016;9;3;2016;10;3;2016;9;3;16;27;2;16;27;1;-29;0;-30;-1;29
41881;30;1;1;44.0;199;3388057;199;199;199;1.0;0.0;0.0;1.0;0.0;5490.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5490.0;;;0.0;0.0;32;0;1;7.0;2015;11;13;2015;1;10;2015;10;14;2015;1;10;12;20;55;12;20;307;30;306;-277;-1;276
33873;30;1;1;27.0;199;3263497;200;200;200;8.0;0.0;0.0;0.0;0.0;24302.0;;;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67565.0;;;0.0;0.0;54;1;0;10.0;2015;9;19;2015;8;15;2015;8;20;2015;8;15;13;31;58;13;31;35;30;34;-5;-1;4
81498;30;1;1;43.0;199;4422343;199;199;199;0.0;1.0;0.0;0.0;0.0;;;300.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;;300.0;0.0;0.0;21;4;1;7.0;2016;8;5;2016;7;4;2016;8;4;2016;7;4;12;1;24;12;1;32;1;31;-31;-1;30
26847;43;3;1;21.0;199;3097738;190;190;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;38;1;1;6.0;2015;5;8;2015;6;22;2015;6;23;2015;6;22;15;42;53;15;42;-45;-46;-46;-1;-1;0
36794;30;1;1;29.0;100;3316311;199;199;199;2.0;1.0;0.0;0.0;0.0;2150.0;;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3499.0;;100.0;0.0;0.0;-1;0;0;7.0;2015;10;17;2015;4;9;2015;9;17;2015;4;9;23;6;29;23;6;191;30;190;-161;-1;160
60266;30;1;1;19.0;199;4076941;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;4;1;6.0;2016;5;3;2016;1;14;2016;4;2;2016;1;14;5;55;56;5;55;110;31;109;-79;-1;78
30918;45;2;1;22.0;100;2963237;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;65;1;0;3.0;2015;10;9;2015;7;23;2015;7;27;2015;7;23;9;54;13;9;54;78;74;77;-4;-1;3
52259;30;2;1;19.0;199;3247406;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;38;0;1;6.0;2016;1;13;2015;11;29;2015;12;14;2015;11;29;21;26;11;21;26;45;30;44;-15;-1;14
78428;30;1;1;31.0;199;4376766;100;100;100;4.0;0.0;0.0;1.0;0.0;31530.0;;;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59892.0;;;0.0;0.0;50;4;1;10.0;2016;4;28;2016;3;27;2016;3;29;2016;3;27;17;23;41;17;23;32;30;31;-2;-1;1
63229;30;1;1;19.0;199;4119030;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;68;4;1;6.0;2016;2;3;2016;1;29;2016;1;2;2016;1;29;12;29;25;12;29;5;32;4;27;-1;-28
53995;30;2;1;32.0;300;3548382;300;300;300;11.0;8.0;1.0;1.0;0.0;14000.0;4500.0;1000.0;0.0;0.0;0.0;1.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67939.0;4500.0;3760.0;0.0;0.0;65;5;0;6.0;2016;1;13;2015;10;12;2015;12;14;2015;10;12;9;26;34;9;26;93;30;92;-63;-1;62
34353;45;1;1;28.0;199;3272825;180;180;180;3.0;0.0;0.0;1.0;0.0;15566.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24291.0;;;0.0;0.0;10;1;1;5.0;2015;8;10;2015;8;19;2015;8;24;2015;8;19;8;33;42;8;33;-9;-14;-10;-5;-1;4
66890;30;1;1;24.0;0;4176658;100;100;100;3.0;0.0;0.0;0.0;0.0;4517.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7308.0;;;0.0;0.0;18;4;1;11.0;2016;3;19;2016;2;15;2016;2;18;2016;2;15;14;26;11;14;26;33;30;32;-3;-1;2
51764;30;2;1;26.0;199;3434735;199;199;199;0.0;1.0;0.0;3.0;2.0;;;200.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;200.0;0.0;0.0;38;0;1;7.0;2016;8;1;2015;11;25;2015;9;12;2015;11;25;13;2;32;13;2;250;324;249;74;-1;-75
32621;37;1;1;31.0;199;3242942;200;200;200;3.0;1.0;0.0;2.0;1.0;13000.0;;199.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35944.0;;199.0;0.0;0.0;52;1;1;8.0;2015;12;9;2015;6;8;2015;6;8;2015;6;8;11;31;5;11;31;184;184;183;0;-1;-1
70066;30;1;1;29.0;199;4218627;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;48;4;1;8.0;2016;3;30;2016;2;28;2016;2;29;2016;2;28;21;42;40;21;42;31;30;30;-1;-1;0
29937;38;1;1;30.0;199;3158673;200;200;200;2.0;0.0;0.0;0.0;0.0;5045.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5445.0;;;0.0;0.0;90;1;1;8.0;2015;8;29;2015;7;16;2015;7;22;2015;7;16;18;56;56;18;56;44;38;43;-6;-1;5
36256;30;1;1;44.0;300;3311655;300;300;300;2.0;0.0;2.0;4.0;2.0;1748.0;8000.0;;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2748.0;11000.0;;0.0;0.0;89;0;1;6.0;2015;10;17;2015;2;9;2015;9;17;2015;2;9;21;35;9;21;35;250;30;249;-220;-1;219
24970;16;1;1;20.0;199;2986236;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;3;1;1;7.0;2015;4;7;2015;8;6;2015;6;18;2015;8;6;14;44;7;14;44;-121;-72;-122;49;-1;-50
53184;30;1;1;31.0;100;3958477;100;100;100;0.0;2.0;0.0;1.0;0.0;;;120.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;220.0;0.0;0.0;57;0;1;12.0;2016;1;20;2015;4;12;2015;12;21;2015;4;12;20;37;58;20;37;283;30;282;-253;-1;252
53086;30;1;1;42.0;199;3958485;199;199;199;2.0;1.0;0.0;1.0;0.0;5000.0;;300.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8000.0;;300.0;0.0;0.0;12;0;1;8.0;2016;1;17;2015;4;12;2015;12;18;2015;4;12;10;54;25;10;54;280;30;279;-250;-1;249
64382;30;1;1;49.0;300;4137630;500;300;300;4.0;0.0;1.0;2.0;0.0;7758.0;4000.0;;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20237.0;4000.0;;0.0;0.0;82;5;0;5.0;2016;11;4;2016;4;2;2016;11;2;2016;4;2;8;4;28;8;4;216;2;215;-214;-1;213
24950;45;1;1;29.0;100;2986195;100;100;100;4.0;0.0;1.0;1.0;0.0;29189.0;5000.0;;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52720.0;5000.0;;0.0;0.0;50;1;1;6.0;2015;7;24;2015;8;6;2015;9;6;2015;8;6;13;13;46;13;13;-13;-44;-14;-31;-1;30
44320;30;2;1;27.0;199;3253703;199;199;199;4.0;8.0;1.0;2.0;0.0;29554.0;2500.0;500.0;0.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63393.0;2500.0;2610.0;0.0;0.0;66;4;1;10.0;2015;12;12;2015;11;10;2015;10;13;2015;11;10;18;28;44;18;28;32;60;31;28;-1;-29
78072;30;1;1;20.0;199;4368237;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;44;4;1;6.0;2016;4;29;2016;3;24;2016;3;30;2016;3;24;13;3;53;13;3;36;30;35;-6;-1;5
49464;30;6;1;23.0;199;3475321;199;199;199;6.0;1.0;1.0;0.0;0.0;13308.0;500.0;250.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52475.0;500.0;250.0;0.0;0.0;75;4;1;11.0;2016;10;1;2015;9;11;2015;11;11;2015;9;11;11;47;45;11;47;386;325;385;-61;-1;60
29449;45;1;1;27.0;300;3146379;190;190;190;0.0;0.0;1.0;1.0;0.0;;300.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;300.0;;1.0;0.0;50;1;0;3.0;2015;8;29;2015;7;14;2015;7;15;2015;7;14;12;36;42;12;36;46;45;45;-1;-1;0
67872;30;1;1;25.0;199;4187562;199;199;199;0.0;0.0;0.0;2.0;2.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;2.0;0.0;49;4;1;8.0;2016;3;19;2016;2;18;2016;2;18;2016;2;18;10;7;59;10;7;30;30;29;0;-1;-1
56550;30;1;1;26.0;199;4009393;199;199;199;0.0;2.0;0.0;0.0;0.0;;;210.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;409.0;0.0;0.0;50;4;1;7.0;2016;1;22;2015;12;21;2015;12;23;2015;12;21;16;36;10;16;36;32;30;31;-2;-1;1
74004;30;1;1;22.0;199;4229909;199;199;199;1.0;0.0;1.0;0.0;0.0;1000.0;300.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1000.0;300.0;;0.0;0.0;89;4;0;7.0;2016;4;15;2016;3;13;2016;3;16;2016;3;13;9;49;20;9;49;33;30;32;-3;-1;2
84168;30;1;1;48.0;300;4453866;199;199;199;7.0;0.0;2.0;3.0;3.0;26780.0;3000.0;;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64375.0;5500.0;;0.0;0.0;21;4;0;6.0;2016;5;19;2016;4;15;2016;4;19;2016;4;15;11;10;0;11;10;34;30;33;-4;-1;3
83460;30;1;1;18.0;100;4440617;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;52;4;1;8.0;2016;5;13;2016;4;13;2016;4;13;2016;4;13;10;45;57;10;45;30;30;29;0;-1;-1
60114;30;1;1;22.0;199;4069754;199;199;199;2.0;0.0;0.0;1.0;1.0;418.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;814.0;;;0.0;0.0;69;4;0;3.0;2016;2;13;2016;1;13;2016;1;14;2016;1;13;13;59;43;13;59;31;30;30;-1;-1;0
52592;30;2;1;31.0;199;2930887;100;100;100;4.0;23.0;0.0;0.0;1.0;8287.0;;500.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11535.0;;5350.0;1.0;0.0;66;4;1;5.0;2016;3;1;2015;1;12;2015;4;12;2015;1;12;20;50;57;20;50;414;324;413;-90;-1;89
40941;30;1;1;55.0;300;3368575;199;199;199;0.0;0.0;1.0;1.0;0.0;;2500.0;;6.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;2500.0;;0.0;0.0;21;0;0;8.0;2015;7;11;2015;9;24;2015;8;10;2015;9;24;22;49;3;22;49;-75;-30;-76;45;-1;-46
