application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
85427.09705010765;30.0;0.9725276386548509;1.0;35.02747236134515;-2.7334999538423332;4090109.7951969323;98.64011811341513;98.64011811341513;98.64011811341513;0.0;1.0137361806725744;0.0;0.0;0.0;14831.265347885403;4336.15;120.42408909281508;1.0137361806725744;0.0;-0.013736180672574538;0.0;1.0137361806725744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0137361806725744;0.0;32816.6446111869;5427.232758620689;104.47965223808404;1.0137361806725744;0.0;45.64285930251306;4.0;-0.013736180672574538;12.013736180672575;2016.0;5.041208542017723;19.903846735291978;2016.0;4.041208542017723;18.890110554619405;2016.0;4.041208542017723;19.890110554619405;2016.0;4.041208542017723;18.890110554619405;9.958791457982276;1.3956080504067203;58.7005452143013;9.958791457982276;1.3956080504067203;31.0;30.0;30.0;-1.0;-1.0;0.0
75218.0;30.0;1.0;1.0;29.0;0.0;3233512.0;100.0;100.0;100.0;14.0;0.0;1.0;0.0;0.0;18177.0;3000.0;2303.139334155364;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59500.0;3000.0;3463.901356350185;0.0;0.0;89.0;4.0;1.0;12.0;2016.0;4.0;21.0;2016.0;3.0;16.0;2016.0;3.0;22.0;2016.0;3.0;16.0;16.0;25.0;22.0;16.0;25.0;36.0;30.0;35.0;-6.0;-1.0;5.0
65778.0;30.0;1.0;1.0;47.0;199.0;4162725.0;199.0;199.0;199.0;3.0;1.0;0.0;1.0;2.0;15000.0;4336.15;400.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33723.0;5427.232758620689;400.0;0.0;0.0;84.0;4.0;0.0;12.0;2016.0;3.0;16.0;2016.0;11.0;2.0;2016.0;2.0;15.0;2016.0;11.0;2.0;9.0;45.0;48.0;9.0;45.0;-231.0;30.0;-232.0;261.0;-1.0;-262.0
28463.26639385515;43.0610179943047;1.0;1.0;26.061017994304695;199.0;3140789.57611972;200.0;200.0;200.0;2.0244071977218785;0.0;1.0122035988609392;-0.012203598860939302;2.0122035988609395;24093.671894977302;1060.5073235461714;2303.139334155364;0.0;1.0122035988609392;0.0;1.0122035988609392;1.0122035988609392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36243.3135191668;1047.1921872358773;3463.901356350185;-0.012203598860939302;0.0;6.182358876317067;1.0;1.0;7.048814395443757;2015.0;8.0;20.98779640113906;2015.0;6.987796401139061;7.0;2015.0;9.024407197721878;6.902371209112486;2015.0;6.987796401139061;7.0;9.914574807973425;32.79253881936403;2.3288020626483386;9.914574807973425;32.79253881936403;45.36610796582818;-17.67119793735166;44.36610796582818;-63.03730590317984;-1.0;62.03730590317984
78634.0;30.0;2.0;1.0;28.0;199.0;4364311.0;199.0;199.0;199.0;1.0;0.0;0.0;0.0;0.0;434.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;434.0;5427.232758620689;3463.901356350185;0.0;0.0;48.0;4.0;0.0;8.0;2016.0;4.0;28.0;2016.0;3.0;29.0;2016.0;3.0;29.0;2016.0;3.0;29.0;10.0;52.0;8.0;10.0;52.0;30.0;30.0;29.0;0.0;-1.0;-1.0
37490.0;30.0;1.0;1.0;32.0;199.0;3330998.0;50.0;50.0;50.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;42.0;0.0;1.0;4.0;2015.0;10.0;22.0;2015.0;9.0;9.0;2015.0;9.0;22.0;2015.0;9.0;9.0;14.0;7.0;42.0;14.0;7.0;43.0;30.0;42.0;-13.0;-1.0;12.0
83516.0;60.0;1.0;1.0;25.0;199.0;4433800.0;300.0;300.0;300.0;0.0;0.0;1.0;0.0;1.0;14831.265347885403;34620.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;34620.0;3463.901356350185;2.0;0.0;47.0;0.0;0.0;2.0;2016.0;6.0;21.0;2016.0;4.0;13.0;2016.0;4.0;22.0;2016.0;4.0;13.0;12.0;27.0;7.0;12.0;27.0;69.0;60.0;68.0;-9.0;-1.0;8.0
55016.46958260867;30.0;2.6666027224362465;1.0;30.0009591634563;232.6731250339391;3467385.0774924676;299.3525805466898;299.3525805466898;299.3525805466898;2.3333972775637535;0.666794555127507;0.3333972775637535;1.0;0.0;3568.2706838672157;4557.475782710698;1735.3173168362218;0.0;0.0;0.0;0.3333972775637535;1.3333972775637535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5099.51642154472;5284.7945200105;2642.4433519573936;0.0;0.0;72.66794555127507;4.333397277563753;0.6666027224362465;1.6666027224362465;2015.6666027224362;5.000383665382521;5.333972775637535;2015.0;10.99980816730874;23.665451726288683;2015.6666027224362;5.666986387818767;4.333972775637535;2015.0;10.99980816730874;23.665451726288683;12.666602722436247;30.334356441020056;6.0;12.666602722436247;30.334356441020056;42.32936879104729;-19.664684395523643;41.32936879104729;-61.99405318657092;-1.0;60.99405318657092
66982.539088423;26.5855049123891;1.0;1.0;35.251981532124;111.38165029203633;4175987.3297557654;210.26783378911597;210.26783378911597;210.26783378911597;6.68289901752218;0.8861834970796367;1.1138165029203633;0.0;1.1138165029203633;11677.755279264078;2847.9240796229565;500.0;0.0;0.0;0.0;1.1138165029203633;3.113816502920363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34974.50301526863;2723.740855640047;477.2366994159273;0.0;0.0;-3.666476619734894;4.0;1.0;6.430917485398184;2016.0;2.886183497079637;17.0;2016.0;2.0;14.772366994159274;2016.0;2.0;15.886183497079637;2016.0;2.0;14.772366994159274;23.138165029203634;12.219706877344743;59.34144950876109;23.138165029203634;12.219706877344743;27.699321415309466;26.5855049123891;26.699321415309466;-1.1138165029203633;-1.0;0.11381650292036327
62894.0;30.0;1.0;1.0;22.0;199.0;4100113.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;48.0;4.0;1.0;6.0;2016.0;2.0;27.0;2016.0;1.0;27.0;2016.0;1.0;28.0;2016.0;1.0;27.0;17.0;6.0;40.0;17.0;6.0;31.0;30.0;30.0;-1.0;-1.0;0.0
31226.0;10.0;1.0;1.0;27.0;199.0;3177755.0;100.0;100.0;100.0;1.0;0.0;0.0;0.0;0.0;359.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.0;5427.232758620689;3463.901356350185;0.0;0.0;30.0;1.0;0.0;2.0;2015.0;7.0;8.0;2015.0;7.0;24.0;2015.0;7.0;28.0;2015.0;7.0;24.0;19.0;11.0;11.0;19.0;11.0;-16.0;-20.0;-17.0;-4.0;-1.0;3.0
76636.0;30.0;2.0;1.0;23.0;0.0;4158041.0;100.0;100.0;100.0;4.0;1.0;0.0;0.0;0.0;8490.0;4336.15;500.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11272.0;5427.232758620689;500.0;0.0;0.0;55.0;4.0;1.0;11.0;2016.0;4.0;22.0;2016.0;3.0;21.0;2016.0;3.0;23.0;2016.0;3.0;21.0;11.0;10.0;54.0;11.0;10.0;32.0;30.0;31.0;-2.0;-1.0;1.0
67638.0;30.0;3.0;1.0;23.0;199.0;3344146.0;400.0;199.0;199.0;1.0;8.0;0.0;0.0;0.0;199.0;4336.15;450.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;199.0;5427.232758620689;1960.0;0.0;0.0;62.0;4.0;1.0;8.0;2016.0;3.0;19.0;2016.0;2.0;17.0;2016.0;2.0;18.0;2016.0;2.0;17.0;15.0;19.0;57.0;15.0;19.0;31.0;30.0;30.0;-1.0;-1.0;0.0
56394.0;30.0;1.0;1.0;28.0;199.0;4009332.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;52.0;4.0;1.0;4.0;2016.0;1.0;21.0;2015.0;12.0;21.0;2015.0;12.0;22.0;2015.0;12.0;21.0;10.0;57.0;56.0;10.0;57.0;31.0;30.0;30.0;-1.0;-1.0;0.0
33265.0;31.0;2.0;1.0;32.0;0.0;2718345.0;500.0;200.0;200.0;5.0;5.0;1.0;2.0;3.0;22000.0;5000.0;3000.0;1.0;1.0;0.0;1.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48006.0;5000.0;4400.0;0.0;0.0;33.0;0.0;1.0;12.0;2015.0;9.0;24.0;2015.0;11.0;8.0;2015.0;8.0;24.0;2015.0;11.0;8.0;17.0;55.0;29.0;17.0;55.0;-45.0;31.0;-46.0;76.0;-1.0;-77.0
36500.0;30.0;2.0;1.0;38.0;500.0;3302864.0;500.0;500.0;500.0;1.0;1.0;0.0;0.0;0.0;5810.0;4336.15;100.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5810.0;5427.232758620689;100.0;0.0;0.0;43.0;0.0;0.0;2.0;2015.0;10.0;16.0;2015.0;3.0;9.0;2015.0;9.0;16.0;2015.0;3.0;9.0;17.0;18.0;53.0;17.0;18.0;221.0;30.0;220.0;-191.0;-1.0;190.0
37713.0;30.0;1.0;1.0;52.0;300.0;3333858.0;500.0;300.0;300.0;4.0;0.0;1.0;0.0;0.0;1516.0;4200.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3498.0;4200.0;3463.901356350185;1.0;0.0;83.0;5.0;1.0;6.0;2015.0;10.0;15.0;2015.0;10.0;9.0;2015.0;9.0;15.0;2015.0;10.0;9.0;11.0;24.0;19.0;11.0;24.0;6.0;30.0;5.0;24.0;-1.0;-25.0
56475.0;30.0;1.0;1.0;37.0;500.0;4009376.0;500.0;500.0;500.0;3.0;2.0;3.0;0.0;0.0;7024.0;3000.0;150.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10026.0;6500.0;263.0;0.0;0.0;59.0;5.0;1.0;5.0;2016.0;1.0;22.0;2015.0;12.0;21.0;2015.0;12.0;23.0;2015.0;12.0;21.0;13.0;49.0;18.0;13.0;49.0;32.0;30.0;31.0;-2.0;-1.0;1.0
39443.0;30.0;2.0;1.0;24.0;199.0;3342504.0;199.0;199.0;199.0;1.0;0.0;0.0;1.0;0.0;1577.0;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1577.0;5427.232758620689;3463.901356350185;0.0;0.0;35.0;4.0;1.0;11.0;2015.0;10.0;17.0;2015.0;9.0;17.0;2015.0;9.0;17.0;2015.0;9.0;17.0;12.0;40.0;1.0;12.0;40.0;30.0;30.0;29.0;0.0;-1.0;-1.0
60808.0;30.0;1.0;1.0;23.0;100.0;4083779.0;100.0;100.0;100.0;0.0;4.0;0.0;0.0;1.0;14831.265347885403;4336.15;400.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;900.0;0.0;0.0;42.0;0.0;1.0;12.0;2016.0;2.0;3.0;2016.0;1.0;17.0;2016.0;1.0;2.0;2016.0;1.0;17.0;19.0;21.0;53.0;19.0;21.0;17.0;32.0;16.0;15.0;-1.0;-16.0
28228.0;14.0;1.0;1.0;55.0;500.0;3136816.0;300.0;300.0;300.0;5.0;0.0;0.0;1.0;2.0;40500.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91885.0;5427.232758620689;3463.901356350185;0.0;0.0;59.0;1.0;1.0;3.0;2015.0;7.0;23.0;2015.0;5.0;7.0;2015.0;9.0;7.0;2015.0;5.0;7.0;18.0;32.0;46.0;18.0;32.0;77.0;-46.0;76.0;-123.0;-1.0;122.0
69352.0;30.0;2.0;1.0;22.0;199.0;4028784.0;199.0;199.0;199.0;3.0;0.0;0.0;1.0;1.0;469.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1372.0;5427.232758620689;3463.901356350185;0.0;0.0;71.0;0.0;1.0;8.0;2016.0;8.0;4.0;2016.0;2.0;24.0;2016.0;9.0;3.0;2016.0;2.0;24.0;10.0;57.0;50.0;10.0;57.0;162.0;-30.0;161.0;-192.0;-1.0;191.0
32503.0;30.0;3.0;1.0;23.0;199.0;3138947.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;73.0;1.0;1.0;7.0;2015.0;6.0;9.0;2015.0;5.0;8.0;2015.0;7.0;8.0;2015.0;5.0;8.0;14.0;46.0;36.0;14.0;46.0;32.0;-29.0;31.0;-61.0;-1.0;60.0
25289.0;22.0;1.0;1.0;59.0;199.0;2991953.0;120.0;120.0;120.0;3.0;0.0;0.0;1.0;0.0;25847.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43598.0;5427.232758620689;3463.901356350185;0.0;0.0;17.0;1.0;1.0;7.0;2015.0;4.0;7.0;2015.0;10.0;6.0;2015.0;12.0;6.0;2015.0;10.0;6.0;19.0;56.0;17.0;19.0;56.0;-182.0;-243.0;-183.0;-61.0;-1.0;60.0
52986.57260620065;30.0;1.0;1.0;49.64941204928243;298.7353791777688;3554311.8121850262;199.0;199.0;199.0;0.01252099823991304;0.0;0.01252099823991304;0.0;0.0;14730.555636621377;4319.42006820174;2303.139334155364;0.03756299471973912;0.0;0.0;0.01252099823991304;0.05008399295965216;0.0;0.02504199647982608;0.0;0.0;0.0;0.0;0.0;0.01252099823991304;0.0;32490.739997822908;5396.84138152214;3463.901356350185;0.0;0.0;3.9373950088004346;4.0;0.01252099823991304;6.050083992959652;2016.0;1.0876469876793913;15.812185026401304;2015.0;3.0;12.0;2015.0;11.962437005280261;16.937395008800436;2015.0;3.0;12.0;18.899832014080694;13.350587950717564;2.4632769348767827;18.899832014080694;13.350587950717564;312.47915765150276;33.68117348253443;311.47915765150276;-278.79798416896836;-1.0;277.79798416896836
50244.0;30.0;3.0;1.0;23.0;199.0;3170759.0;120.0;120.0;120.0;0.0;1.0;0.0;1.0;0.0;14831.265347885403;4336.15;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;100.0;0.0;0.0;46.0;4.0;1.0;7.0;2015.0;12.0;24.0;2015.0;11.0;13.0;2015.0;11.0;24.0;2015.0;11.0;13.0;17.0;12.0;27.0;17.0;12.0;41.0;30.0;40.0;-11.0;-1.0;10.0
82220.57307167187;30.0;1.0;1.0;27.839537415135695;227.066248041593;4426114.149636641;174.9318618537257;174.9318618537257;174.9318618537257;0.0;0.0;0.0;0.7568874934719767;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.7293375195840701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;56.398737832929186;4.0;1.0;7.45867503916814;2016.0;10.298212454303837;6.944900052224186;2016.0;8.972450026112092;4.0;2016.0;10.055099947775814;6.1880125587522095;2016.0;8.972450026112092;4.0;5.132912610976396;9.265825221952792;23.596424908607673;5.132912610976396;9.265825221952792;43.25909785880836;8.050262689312675;42.25909785880836;-35.20883516949567;-1.0;34.20883516949567
24388.315781910303;46.471358646720226;0.754773558879962;1.0;35.20703797008034;223.27741767088375;2987225.039424129;223.27741767088375;223.27741767088375;223.27741767088375;10.22613220560019;13.207037970080343;0.0;-0.490452882240076;-0.245226441120038;17724.97106840389;4336.15;452.86413532797724;0.0;0.0;0.0;0.0;14.697490852320417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47148.83970430238;5427.232758620689;5846.604048929727;1.245226441120038;0.0;36.96481014959829;1.0;1.0;9.509547117759924;2015.0;7.0;30.414075940160686;2015.0;8.490452882240076;0.6050182953591641;2015.0;12.22613220560019;0.3597918542391261;2015.0;8.490452882240076;0.6050182953591641;22.716585087840265;19.43317017568053;59.82815188032137;22.716585087840265;19.43317017568053;-16.1497552635208;-130.46536140544424;-17.1497552635208;-114.31560614192345;-1.0;113.31560614192345
64871.0;30.0;1.0;1.0;37.0;199.0;4148195.0;500.0;199.0;199.0;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;55.0;4.0;1.0;6.9604;2016.0;12.0;3.0;2016.0;6.0;2.0;2016.0;11.0;2.0;2016.0;6.0;2.0;17.0;26.0;33.0;17.0;26.0;184.0;31.0;183.0;-153.0;-1.0;152.0
42865.0;30.0;3.0;1.0;26.0;199.0;3390601.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;82.0;4.0;0.0;8.0;2015.0;4.0;11.0;2015.0;5.0;10.0;2015.0;5.0;10.0;2015.0;5.0;10.0;16.0;43.0;4.0;16.0;43.0;-29.0;-29.0;-30.0;0.0;-1.0;-1.0
63711.317121645036;48.0363077955804;2.1963692204419596;1.0;31.80363077955804;100.0;4006441.081668095;220.242051970536;220.242051970536;220.242051970536;1.0;0.6012102598526801;0.39878974014731994;0.6012102598526801;0.0;1965.9354761539862;2726.5747903043944;1098.831414546693;0.0;0.0;0.0;0.39878974014731994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1965.9354761539862;3382.5449391355182;1561.7313997506433;0.0;0.0;40.32012284972312;4.60121025985268;0.39878974014731994;6.58910766132588;2016.0;2.8036307795580404;22.38668714162052;2015.6012102598527;5.9878974014732;22.18426662191516;2015.6012102598527;5.9878974014732;22.78547688176784;2015.6012102598527;5.9878974014732;22.18426662191516;14.0121025985268;12.981846102209799;33.64356935469648;14.0121025985268;12.981846102209799;48.637518055433084;48.0363077955804;47.637518055433084;-0.6012102598526801;-1.0;-0.39878974014731994
67885.1037309046;63.08803215688141;1.0;1.0;24.0;199.0;4100325.90924229;89.80949388229133;89.80949388229133;89.80949388229133;1.8970655947706196;-1.058688104587608;-0.10293440522938041;1.1029344052293804;-0.10293440522938041;-290.06748018626524;4473.685805547237;374.2663986926549;0.0;1.1029344052293804;0.0;-0.10293440522938041;-1.9557536993582278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-245.4690880303358;5677.078518982578;-36.441878172572956;0.0;0.0;71.26455691504637;4.0;1.0;12.617606431376283;2016.0;4.205868810458761;18.073590352935575;2016.0;2.1029344052293806;15.764787137247435;2016.0;2.1029344052293806;17.970655947706195;2016.0;2.1029344052293806;15.764787137247435;-1.235212862752565;8.661852732018055;20.69119678431186;-1.235212862752565;8.661852732018055;65.29390096734018;63.08803215688141;64.29390096734018;-2.2058688104587607;-1.0;1.2058688104587607
68498.0;30.0;1.0;1.0;32.0;199.0;4190675.0;199.0;199.0;199.0;4.0;0.0;1.0;2.0;3.0;16000.0;3000.0;2303.139334155364;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46480.0;3000.0;3463.901356350185;1.0;0.0;47.0;0.0;1.0;7.0;2016.0;6.0;4.0;2016.0;2.0;20.0;2016.0;7.0;3.0;2016.0;2.0;20.0;13.0;58.0;42.0;13.0;58.0;105.0;-29.0;104.0;-134.0;-1.0;133.0
83320.0;30.0;1.0;1.0;26.0;100.0;4437712.0;500.0;100.0;100.0;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;74.0;4.0;1.0;6.9604;2016.0;5.0;14.0;2016.0;12.0;4.0;2016.0;4.0;14.0;2016.0;12.0;4.0;20.0;50.0;10.0;20.0;50.0;-204.0;30.0;-205.0;234.0;-1.0;-235.0
76726.46474942425;60.0;1.0;1.0;44.84170267693498;199.0;4354289.011394294;300.0;300.0;300.0;0.0;0.0;0.0;-0.14208513384674892;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;-0.14208513384674892;0.0;50.25714995232971;5.0;0.0;3.284170267693498;2016.0;5.0;21.85791486615325;2016.0;3.0;20.715829732306503;2016.0;3.0;22.85791486615325;2016.0;3.0;20.715829732306503;18.131277007701232;-6.104256692337446;32.437063527685766;18.131277007701232;-6.104256692337446;62.14208513384675;60.0;61.14208513384675;-2.142085133846749;-1.0;1.142085133846749
85227.3769075192;30.0;1.0;1.0;25.704892276216324;0.0;4467790.311415311;100.0;100.0;100.0;5.704892276216323;0.0;1.9016307587387742;0.0;0.0;8874.154699285868;4967.348789594367;2303.139334155364;0.04918462063061291;0.0;0.0;1.9016307587387742;3.8524461381081614;0.0;0.04918462063061291;0.0;0.0;0.0;0.0;0.0;0.04918462063061291;0.0;18017.54114045154;7873.45941926189;3463.901356350185;0.0;0.0;53.67227710144084;4.0;1.0;11.901630758738774;2016.0;5.0;20.901630758738776;2016.0;4.0;19.0;2016.0;4.0;20.901630758738776;2016.0;4.0;19.0;12.901630758738774;7.557600272791873;2.852707996575546;12.901630758738774;7.557600272791873;31.901630758738776;30.0;30.901630758738776;-1.9016307587387742;-1.0;0.9016307587387742
48286.0;30.0;1.0;1.0;40.0;500.0;3434711.0;500.0;500.0;500.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;77.0;0.0;0.0;2.0;2015.0;12.0;27.0;2015.0;2.0;11.0;2015.0;11.0;27.0;2015.0;2.0;11.0;20.0;0.0;12.0;20.0;0.0;319.0;30.0;318.0;-289.0;-1.0;288.0
79279.0;30.0;2.0;1.0;50.0;500.0;3395128.0;199.0;199.0;199.0;9.0;13.0;1.0;1.0;0.0;30000.0;10000.0;2000.0;0.0;0.0;0.0;1.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;114869.0;10000.0;12120.0;0.0;0.0;44.0;4.0;1.0;3.0;2016.0;1.0;5.0;2016.0;3.0;31.0;2016.0;1.0;4.0;2016.0;3.0;31.0;8.0;23.0;30.0;8.0;23.0;-86.0;1.0;-87.0;87.0;-1.0;-88.0
43222.0;30.0;2.0;1.0;24.0;199.0;3125895.0;199.0;199.0;199.0;0.0;2.0;0.0;0.0;0.0;14831.265347885403;4336.15;320.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;470.0;0.0;0.0;36.0;4.0;1.0;6.0;2015.0;7.0;11.0;2015.0;6.0;10.0;2015.0;8.0;10.0;2015.0;6.0;10.0;16.0;1.0;25.0;16.0;1.0;31.0;-30.0;30.0;-61.0;-1.0;60.0
81825.0;60.0;1.0;1.0;32.0;500.0;4422409.0;500.0;300.0;300.0;0.0;1.0;0.0;1.0;1.0;14831.265347885403;4336.15;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;150.0;0.0;0.0;56.0;5.0;1.0;1.0;2016.0;7.0;7.0;2016.0;7.0;4.0;2016.0;8.0;4.0;2016.0;7.0;4.0;20.0;39.0;48.0;20.0;39.0;3.0;-28.0;2.0;-31.0;-1.0;30.0
39061.30772417485;30.0;2.278084059717566;1.0;26.0;71.83063605810219;3339945.0952032665;199.0;199.0;199.0;4.195210149293915;0.0;1.278084059717566;0.0;0.639042029858783;519.8304582714213;1884.6889171572295;2303.139334155364;0.0;0.0;0.0;1.278084059717566;0.360957970141217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1700.7801294504525;2470.236543922668;3463.901356350185;1.278084059717566;0.0;66.88215068621355;2.556168119435132;0.639042029858783;9.8342521791527;2015.0;10.360957970141216;21.053411581977038;2015.0;9.0;15.721915940282434;2015.0;6.112336238870264;13.8342521791527;2015.0;9.0;15.721915940282434;11.639042029858784;26.61509277632836;16.863714507599312;11.639042029858784;26.61509277632836;46.521192716072335;136.1216432215178;45.521192716072335;89.60045050544547;-1.0;-90.60045050544547
